I would like to reserve a table please.	booking
Book a table for dinner at your restaurant today.	booking
I'm interested in booking a suite for a special occasion.	booking
Ich möchte bitte einen Tisch reservieren.	buchung
Reservieren Sie noch heute einen Tisch zum Abendessen in Ihrem Restaurant.	buchung
Ich möchte eine Suite für einen besonderen Anlass buchen.	buchung
I'd like to book a private dining room for a private celebration.	booking
Can you help me with a reservation for a party of eight on next week-end?	booking
Ich möchte einen privaten Speisesaal für eine private Feier buchen.	buchung
Können Sie mir bei einer Reservierung für eine Gruppe von acht Personen am nächsten Wochenende helfen?	buchung
Can we have the menu please?	infoline-eng
What are your room rates for a single occupancy?	infoline-eng
Provide information about any upcoming events or entertainment at your restaurant.	infoline-eng
Können wir die Speisekarte haben, bitte?	infoline-deu
Wie hoch sind Ihre Zimmerpreise für eine Einzelbelegung?	infoline-deu
Informieren Sie über bevorstehende Veranstaltungen oder Unterhaltungsangebote in Ihrem Restaurant.	infoline-deu
Tell me about the options for dining at your restaurant and any signature dishes.	infoline-eng
Do you have any current packages or deals for couples or families?	infoline-eng
Erzählen Sie mir von den Speisemöglichkeiten in Ihrem Restaurant und den besonderen Gerichten.	infoline-deu
Gibt es aktuelle Pakete oder Angebote für Paare oder Familien?	infoline-deu
Hot water was cut off for a while in the bathroom.	remarks
I'd like to provide feedback on my recent dining experience at your restaurant.	remarks
Is there a customer feedback hotline I can call to discuss my recent stay?	remarks
Im Badezimmer war das Warmwasser für eine Weile unterbrochen.	bemerkungen
Ich möchte Ihnen gerne Feedback zu meinem letzten kulinarischen Erlebnis in Ihrem Restaurant geben.	bemerkungen
Gibt es eine Kunden-Feedback-Hotline, die ich anrufen kann, um meinen letzten Aufenthalt zu besprechen?	bemerkungen
I had an issue with my room key. Is there a way to report such incidents?	remarks
Your waitresses are really pretty.	remarks
Ich hatte ein Problem mit meinem Zimmerschlüssel. Gibt es eine Möglichkeit, solche Vorfälle zu melden?	bemerkungen
Ihre Kellnerinnen sind wirklich hübsch.	bemerkungen
